filename,chunk_index,confidence_threshold,max_probability,threshold_pred,lof_flag,lof_pred,combined_pred,true_composer
Sextet in E-flat major for Winds_OP71_2415_lvbsext2.mid,2,0.3,0.9951939,Beethoven,-1,unknown,unknown,Beethoven
Piano Sonata No 2 in A major_OP2NO2_2510_ps02_02.mid,3,0.3,0.9994342,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 2 in A major_OP2NO2_2510_ps02_02.mid,6,0.3,0.9984909,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 10 in G major_OP14NO2_2632_ps10_02.mid,1,0.3,0.9989411,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 10 in G major_OP14NO2_2632_ps10_02.mid,6,0.3,0.9955537,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 18 in E-flat major_OP31NO3_2594_ps18_02.mid,1,0.3,0.9948395,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 18 in E-flat major_OP31NO3_2594_ps18_02.mid,6,0.3,0.99754995,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 18 in E-flat major_OP31NO3_2594_ps18_02.mid,9,0.3,0.9958454,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2622_qt07_2.mid,1,0.3,0.98405194,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 7 in F major_OP59NO1_2622_qt07_2.mid,12,0.3,0.9978617,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 3 in E-flat major_OP12NO3_2502_lvb12n3c.mid,7,0.3,0.9925052,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2350_ps14_01.mid,0,0.3,0.9948314,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2350_ps14_01.mid,4,0.3,0.99652064,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2443_ps29_03.mid,3,0.3,0.99694425,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2443_ps29_03.mid,4,0.3,0.9584413,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2443_ps29_03.mid,5,0.3,0.99942845,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2443_ps29_03.mid,19,0.3,0.99617827,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2443_ps29_03.mid,20,0.3,0.99659723,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 29 in B-flat major_OP106_2443_ps29_03.mid,22,0.3,0.9978872,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2345_ps14_03.mid,6,0.3,0.9877088,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 14 in C-sharp minor_OP27NO2_2345_ps14_03.mid,10,0.3,0.9930194,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 15 in D major_OP28_2364_ps15_04.mid,2,0.3,0.9977847,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 15 in D major_OP28_2364_ps15_04.mid,3,0.3,0.9970385,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 15 in D major_OP28_2364_ps15_04.mid,6,0.3,0.9981669,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 28 in A major_OP101_2540_ps28_01.mid,2,0.3,0.99450547,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 13 in B-flat major_OP130_2384_qt13_4.mid,1,0.3,0.9899295,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2530_ps32_01.mid,3,0.3,0.9931659,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2530_ps32_01.mid,8,0.3,0.997262,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2530_ps32_01.mid,9,0.3,0.98764324,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2530_ps32_01.mid,12,0.3,0.98923165,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2530_ps32_01.mid,13,0.3,0.9980635,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in C minor_OP111_2530_ps32_01.mid,14,0.3,0.9914738,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 4 in E-flat major_OP7_2490_ps04_02.mid,5,0.3,0.994994,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 27 in E minor_OP90_2568_ps27_02.mid,7,0.3,0.9981388,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 27 in E minor_OP90_2568_ps27_02.mid,12,0.3,0.9981292,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 19 in G minor_OP49NO1_2374_ps19_02.mid,2,0.3,0.9970438,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 5 in C minor_OP10NO1_2529_ps05_03.mid,5,0.3,0.9960205,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 7 in D major_OP10NO3_2611_ps07_02.mid,0,0.3,0.9990096,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 7 in D major_OP10NO3_2611_ps07_02.mid,1,0.3,0.9993305,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 8 in C minor_OP13_2576_ps08_03.mid,5,0.3,0.9979862,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 8 in C minor_OP13_2576_ps08_03.mid,6,0.3,0.99727243,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 1 in D major_OP12NO1_2330_lvb12n1a.mid,1,0.3,0.6649827,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 1 in D major_OP12NO1_2330_lvb12n1a.mid,4,0.3,0.9806003,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 1 in D major_OP12NO1_2330_lvb12n1a.mid,18,0.3,0.9635867,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 1 in F Major_OP18NO1_2403_qt01_4.mid,0,0.3,0.9955914,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 1 in F Major_OP18NO1_2403_qt01_4.mid,3,0.3,0.8938216,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 1 in F minor_OP2NO1_2422_ps01_01.mid,2,0.3,0.99754936,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 1 in F minor_OP2NO1_2422_ps01_01.mid,7,0.3,0.9988463,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2368_qt12_4.mid,0,0.3,0.98861164,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2368_qt12_4.mid,4,0.3,0.9819488,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2368_qt12_4.mid,8,0.3,0.9032797,Beethoven,1,known,Beethoven,Beethoven
Trio in E-flat major_OP38_2319_bh38m2.mid,4,0.3,0.82446116,Brahms,1,known,Brahms,Beethoven
Trio in E-flat major_OP38_2319_bh38m2.mid,5,0.3,0.79597706,Beethoven,1,known,Beethoven,Beethoven
Trio in E-flat major_OP38_2319_bh38m2.mid,11,0.3,0.69019085,Brahms,1,known,Brahms,Beethoven
Trio in E-flat major_OP38_2319_bh38m2.mid,12,0.3,0.83747804,Beethoven,1,known,Beethoven,Beethoven
Trio in E-flat major_OP38_2319_bh38m2.mid,13,0.3,0.86908865,Beethoven,1,known,Beethoven,Beethoven
Trio in E-flat major_OP38_2319_bh38m2.mid,17,0.3,0.4576215,Schubert,1,known,Schubert,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2478_ps03_04.mid,1,0.3,0.99731296,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2478_ps03_04.mid,2,0.3,0.99802387,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 3 in C major_OP2NO3_2478_ps03_04.mid,7,0.3,0.99604404,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 11 in F minor_OP95_2497_qt11_4.mid,3,0.3,0.99552816,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2393_ps17_03.mid,2,0.3,0.9960741,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2393_ps17_03.mid,5,0.3,0.9964007,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2393_ps17_03.mid,6,0.3,0.99640626,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2393_ps17_03.mid,10,0.3,0.988049,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 17 in D minor_OP31NO2_2393_ps17_03.mid,12,0.3,0.99791855,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 24 in F-sharp major_OP78_2550_ps24_02.mid,3,0.3,0.99861443,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 5 in A major_OP18NO5_2482_qt05_3.mid,3,0.3,0.99595463,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 20 in A-flat major_OP110_2406_ps31_03.mid,5,0.3,0.998926,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 16 in F major_OP135_2433_qt16_3.mid,1,0.3,0.8009208,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 16 in F major_OP135_2433_qt16_3.mid,9,0.3,0.99193305,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2325_ps23_01.mid,12,0.3,0.96299976,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2325_ps23_01.mid,13,0.3,0.9973436,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 23 in F minor_OP57_2325_ps23_01.mid,16,0.3,0.9973901,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 10 in G major_OP96_2627_vns10_2.mid,7,0.3,0.9964652,Beethoven,1,known,Beethoven,Beethoven
Cello Sonata No. 4 in C major_OP102NO1_2586_vcs4_2.mid,4,0.3,0.9823956,Beethoven,1,known,Beethoven,Beethoven
Cello Sonata No. 4 in C major_OP102NO1_2586_vcs4_2.mid,10,0.3,0.8604696,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 9 in E major_OP14NO1_2677_ps09_01.mid,6,0.3,0.9966634,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 9 in E major_OP14NO1_2677_ps09_01.mid,9,0.3,0.99874085,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2365_qt12_1.mid,6,0.3,0.9974698,Beethoven,1,known,Beethoven,Beethoven
String Quartet No 12 in E-flat major_OP127_2365_qt12_1.mid,7,0.3,0.9663863,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 12 in A-flat major_OP26_2588_ps12_01.mid,0,0.3,0.99856085,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 8 in G major_OP30NO3_2336_vns08_3.mid,2,0.3,0.98610395,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2506_op103-3.mid,0,0.3,0.9574749,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2506_op103-3.mid,2,0.3,0.95300746,Beethoven,1,known,Beethoven,Beethoven
Octet in E-flat major for Winds_OP103_2506_op103-3.mid,4,0.3,0.9740777,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 4 in A minor_OP23_2462_lvb23b.mid,0,0.3,0.91547996,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 4 in A minor_OP23_2462_lvb23b.mid,2,0.3,0.92937446,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 4 in A minor_OP23_2462_lvb23b.mid,5,0.3,0.976384,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 4 in A minor_OP23_2462_lvb23b.mid,12,0.3,0.9823178,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 7 in C minor_OP30NO2_2571_bevs7b.mid,1,0.3,0.99835914,Beethoven,1,known,Beethoven,Beethoven
Violin Sonata No 7 in C minor_OP30NO2_2571_bevs7b.mid,3,0.3,0.9952989,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,0,0.3,0.9988116,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,1,0.3,0.9988539,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,2,0.3,0.999548,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,4,0.3,0.9995376,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,5,0.3,0.9995616,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,6,0.3,0.9983596,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,7,0.3,0.9995024,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,10,0.3,0.99684453,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,12,0.3,0.99698585,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,17,0.3,0.9671778,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,19,0.3,0.55618477,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata No 30 in E major_OP109_2557_ps30_03.mid,20,0.3,0.9893443,Beethoven,1,known,Beethoven,Beethoven
Piano Sonata in D major_D850_1775_sy_sps21.mid,9,0.3,0.99532604,Beethoven,1,known,Beethoven,Schubert
Piano Sonata in D major_D850_1775_sy_sps21.mid,14,0.3,0.8561734,Schubert,1,known,Schubert,Schubert
Piano Sonata in D major_D850_1775_sy_sps21.mid,16,0.3,0.98169947,Beethoven,1,known,Beethoven,Schubert
Piano Sonata in C minor_D958_1757_d958-1.mid,8,0.3,0.73730403,Schubert,1,known,Schubert,Schubert
Piano Sonata in C minor_D958_1757_d958-1.mid,13,0.3,0.8976367,Schubert,1,known,Schubert,Schubert
Piano Sonata in C minor_D958_1757_d958-1.mid,17,0.3,0.99107134,Schubert,1,known,Schubert,Schubert
Piano Quintet in A major_OP114_1729_schubert_op114_4.mid,1,0.3,0.60504705,Schubert,1,known,Schubert,Schubert
Piano Sonata in C minor_D958_1760_d958-4.mid,8,0.3,0.9580444,Schubert,1,known,Schubert,Schubert
Piano Sonata in C minor_D958_1760_d958-4.mid,17,0.3,0.7949065,Schubert,1,known,Schubert,Schubert
Piano Sonata in D-flat major_D568_1773_sy_sps43.mid,0,0.3,0.91709816,Schubert,1,known,Schubert,Schubert
Piano Sonata in D-flat major_D568_1773_sy_sps43.mid,2,0.3,0.809212,Schubert,1,known,Schubert,Schubert
Piano Sonata in D-flat major_D568_1773_sy_sps43.mid,6,0.3,0.57477134,Brahms,1,known,Brahms,Schubert
Piano Sonata in A minor_D845_1749_sy_sps11.mid,2,0.3,0.9906384,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1749_sy_sps11.mid,4,0.3,0.38377643,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1749_sy_sps11.mid,9,0.3,0.9651732,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1749_sy_sps11.mid,13,0.3,0.8358339,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1749_sy_sps11.mid,14,0.3,0.9376361,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1764_scbt1422.mid,5,0.3,0.7547003,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1764_scbt1422.mid,8,0.3,0.64874125,Schubert,1,known,Schubert,Schubert
Piano Quintet in A major_OP114_1727_schubert_op114_2.mid,11,0.3,0.9293209,Schubert,1,known,Schubert,Schubert
Piano Quintet in A major_OP114_1730_schubert_op114_5.mid,3,0.3,0.9000363,Schubert,1,known,Schubert,Schubert
Piano Quintet in A major_OP114_1730_schubert_op114_5.mid,5,0.3,0.99139565,Schubert,1,known,Schubert,Schubert
Piano Quintet in A major_OP114_1730_schubert_op114_5.mid,6,0.3,0.7025339,Schubert,1,known,Schubert,Schubert
Piano Quintet in A major_OP114_1730_schubert_op114_5.mid,9,0.3,0.48986816,Brahms,1,known,Brahms,Schubert
Piano Quintet in A major_OP114_1730_schubert_op114_5.mid,10,0.3,0.9826006,Schubert,1,known,Schubert,Schubert
Piano Quintet in A major_OP114_1728_schubert_op114_3.mid,4,0.3,0.9887953,Schubert,1,known,Schubert,Schubert
Piano Sonata in C minor_D958_1758_d958-2.mid,3,0.3,0.5515464,Beethoven,1,known,Beethoven,Schubert
4 Impromptus_OP142_1763_scbt1421.mid,6,0.3,0.753775,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1763_scbt1421.mid,7,0.3,0.81072694,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1763_scbt1421.mid,9,0.3,0.54137933,Beethoven,1,known,Beethoven,Schubert
4 Impromptus_OP142_1763_scbt1421.mid,10,0.3,0.75782883,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1763_scbt1421.mid,13,0.3,0.8356266,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1763_scbt1421.mid,14,0.3,0.3784472,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1751_sy_sps13.mid,1,0.3,0.9692026,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1751_sy_sps13.mid,5,0.3,0.95780975,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1751_sy_sps13.mid,6,0.3,0.96043134,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1751_sy_sps13.mid,9,0.3,0.75472075,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1751_sy_sps13.mid,12,0.3,0.99311745,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D784_1756_sy_sps53.mid,3,0.3,0.9906786,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D784_1756_sy_sps53.mid,4,0.3,0.93865114,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D784_1756_sy_sps53.mid,6,0.3,0.9837298,Schubert,1,known,Schubert,Schubert
String Quintet in C major_OP163_1742_sb163m2.mid,8,0.3,0.7810586,Brahms,1,known,Brahms,Schubert
String Quintet in C major_OP163_1742_sb163m2.mid,11,0.3,0.8152895,Schubert,1,known,Schubert,Schubert
String Quintet in C major_OP163_1742_sb163m2.mid,12,0.3,0.7396418,Brahms,1,known,Brahms,Schubert
String Quintet in C major_OP163_1742_sb163m2.mid,15,0.3,0.7763812,Schubert,1,known,Schubert,Schubert
String Quintet in C major_OP163_1742_sb163m2.mid,16,0.3,0.7936622,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1765_scbt1423.mid,8,0.3,0.97191113,Schubert,1,known,Schubert,Schubert
Piano Trio in B-flat major_OP99_1739_sb99m4.mid,0,0.3,0.7424818,Brahms,1,known,Brahms,Schubert
Piano Trio in B-flat major_OP99_1739_sb99m4.mid,8,0.3,0.92071456,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1750_sy_sps12.mid,0,0.3,0.92121917,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1750_sy_sps12.mid,2,0.3,0.95574313,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1750_sy_sps12.mid,7,0.3,0.92046976,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1750_sy_sps12.mid,12,0.3,0.9927337,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D845_1750_sy_sps12.mid,18,0.3,0.8231299,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1766_scbt1424.mid,0,0.3,0.7817616,Beethoven,1,known,Beethoven,Schubert
4 Impromptus_OP142_1766_scbt1424.mid,3,0.3,0.9731414,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1766_scbt1424.mid,4,0.3,0.8843768,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1766_scbt1424.mid,10,0.3,0.9809124,Schubert,1,known,Schubert,Schubert
4 Impromptus_OP142_1766_scbt1424.mid,11,0.3,0.92887574,Schubert,1,known,Schubert,Schubert
Piano Sonata in A major_D664_1768_sy_sps32.mid,1,0.3,0.98887676,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D784_1755_sy_sps52.mid,0,0.3,0.81804526,Schubert,1,known,Schubert,Schubert
Piano Sonata in A minor_D784_1755_sy_sps52.mid,4,0.3,0.73164654,Brahms,1,known,Brahms,Schubert
Piano Sonata in A major_D959_1734_sy_sps93.mid,2,0.3,0.98325056,Schubert,1,known,Schubert,Schubert
Piano Sonata in A major_D959_1735_sy_sps94.mid,7,0.3,0.98215336,Schubert,1,known,Schubert,Schubert
Piano Sonata in A major_D959_1735_sy_sps94.mid,17,0.3,0.99803025,Schubert,1,known,Schubert,Schubert
Piano Sonata in A major_D959_1735_sy_sps94.mid,20,0.3,0.9074736,Schubert,1,known,Schubert,Schubert
Piano Sonata in A major_D959_1735_sy_sps94.mid,21,0.3,0.97712016,Schubert,1,known,Schubert,Schubert
Piano Sonata in A major_D959_1735_sy_sps94.mid,22,0.3,0.97313493,Schubert,-1,unknown,unknown,Schubert
Piano Sonata in C minor_D958_1759_d958-3.mid,3,0.3,0.87633646,Schubert,1,known,Schubert,Schubert
Piano Sonata in D major_D850_1777_sy_sps23.mid,14,0.3,0.9586241,Schubert,1,known,Schubert,Schubert
Violin Sonata in B minor_BWV1014_2282_vhs1_1.mid,1,0.3,0.98185134,Bach,1,known,Bach,Bach
Cello Suite 4_BWV1010_2297_cs4-5bou.mid,1,0.3,0.99702746,Bach,1,known,Bach,Bach
Cello Suite 4_BWV1010_2297_cs4-5bou.mid,2,0.3,0.9973425,Bach,1,known,Bach,Bach
Cello Suite 4_BWV1010_2297_cs4-5bou.mid,5,0.3,0.9973138,Bach,1,known,Bach,Bach
Cello Suite 4_BWV1010_2297_cs4-5bou.mid,7,0.3,0.9971244,Bach,1,known,Bach,Bach
Cello Suite 4_BWV1010_2298_cs4-6gig.mid,0,0.3,0.9973807,Bach,1,known,Bach,Bach
Cello Suite 4_BWV1010_2298_cs4-6gig.mid,4,0.3,0.99754936,Bach,1,known,Bach,Bach
Cello Suite 3_BWV1009_2219_cs3-3cou.mid,1,0.3,0.99780077,Bach,1,known,Bach,Bach
Cello Suite 3_BWV1009_2219_cs3-3cou.mid,3,0.3,0.99780816,Bach,1,known,Bach,Bach
Violin Sonata No 1 in G minor_BWV1001_2241_vs1_1.mid,2,0.3,0.9986187,Bach,1,known,Bach,Bach
Violin Sonata No 1 in G minor_BWV1001_2241_vs1_1.mid,5,0.3,0.99864286,Bach,1,known,Bach,Bach
Cello Suite 3_BWV1009_2220_cs3-4sar.mid,0,0.3,0.99777776,Bach,1,known,Bach,Bach
Violin Sonata No 1 in G minor_BWV1001_2242_vs1_2.mid,1,0.3,0.994514,Bach,1,known,Bach,Bach
Cello Suite 3_BWV1009_2222_cs3-6gig.mid,4,0.3,0.9976767,Bach,1,known,Bach,Bach
Cello Suite 3_BWV1009_2217_cs3-1pre.mid,0,0.3,0.9974045,Bach,1,known,Bach,Bach
Violin Sonata in B minor_BWV1014_2283_vhs1_2.mid,0,0.3,0.94320685,Bach,1,known,Bach,Bach
Violin Sonata in B minor_BWV1014_2283_vhs1_2.mid,1,0.3,0.93887186,Bach,1,known,Bach,Bach
Violin Sonata in B minor_BWV1014_2283_vhs1_2.mid,4,0.3,0.9230898,Bach,1,known,Bach,Bach
Violin Sonata in B minor_BWV1014_2284_vhs1_3.mid,0,0.3,0.8514718,Bach,1,known,Bach,Bach
Violin Sonata in B minor_BWV1014_2284_vhs1_3.mid,3,0.3,0.9898964,Bach,1,known,Bach,Bach
Violin Sonata No 1 in G minor_BWV1001_2243_vs1_3.mid,3,0.3,0.9984864,Bach,1,known,Bach,Bach
Trio in E-flat major_OP38_2113_jb38_2.mid,1,0.3,0.8241947,Brahms,1,known,Brahms,Brahms
Trio in E-flat major_OP38_2113_jb38_2.mid,3,0.3,0.71340096,Brahms,1,known,Brahms,Brahms
Trio in E-flat major_OP38_2113_jb38_2.mid,10,0.3,0.8209043,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2148_br25m1.mid,14,0.3,0.9961779,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2148_br25m1.mid,22,0.3,0.6824971,Brahms,1,known,Brahms,Brahms
String Quartet in C minor_OP51NO1_2138_br51n1m2.mid,2,0.3,0.6442564,Schubert,1,known,Schubert,Brahms
String Quartet in C minor_OP51NO1_2138_br51n1m2.mid,3,0.3,0.49343115,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2159_bra40_2.mid,2,0.3,0.63496286,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2159_bra40_2.mid,11,0.3,0.49251223,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2159_bra40_2.mid,12,0.3,0.9842312,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2159_bra40_2.mid,13,0.3,0.97449964,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2151_br25m4.mid,1,0.3,0.7868739,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2151_br25m4.mid,5,0.3,0.6474442,Schubert,1,known,Schubert,Brahms
Piano Quartet No 1 in G minor_OP25_2151_br25m4.mid,6,0.3,0.8806513,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2151_br25m4.mid,14,0.3,0.99733245,Brahms,1,known,Brahms,Brahms
String Sextet No 1 in B-flat major_OP18_2157_br18m4.mid,0,0.3,0.83225167,Brahms,1,known,Brahms,Brahms
String Sextet No 1 in B-flat major_OP18_2157_br18m4.mid,2,0.3,0.519334,Brahms,1,known,Brahms,Brahms
String Sextet No 1 in B-flat major_OP18_2157_br18m4.mid,7,0.3,0.9829177,Beethoven,1,known,Beethoven,Brahms
String Sextet No 1 in B-flat major_OP18_2157_br18m4.mid,15,0.3,0.55616194,Brahms,1,known,Brahms,Brahms
String Sextet No 2 in G major_OP36_2147_br36m4.mid,16,0.3,0.68160886,Brahms,-1,unknown,unknown,Brahms
Horn Trio in E-flat major_OP40_2161_bra40_4.mid,2,0.3,0.5490401,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2161_bra40_4.mid,6,0.3,0.7406714,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2161_bra40_4.mid,9,0.3,0.9912827,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2149_br25m2.mid,5,0.3,0.95246315,Beethoven,1,known,Beethoven,Brahms
Piano Quartet No 1 in G minor_OP25_2149_br25m2.mid,13,0.3,0.90936446,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2149_br25m2.mid,14,0.3,0.9294143,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2149_br25m2.mid,15,0.3,0.9516355,Beethoven,1,known,Beethoven,Brahms
Piano Quartet No 1 in G minor_OP25_2149_br25m2.mid,16,0.3,0.73286015,Schubert,1,known,Schubert,Brahms
